ID,Prediction
1226,1.30839002491
1227,0.418123736831
1228,0.893334626092
1229,0.893334626092
1230,0.140631059917
1231,0.418123736831
1232,0.893334626092
1233,0.140631059917
1234,0.893334626092
1235,0.140631059917
1236,1.8604150751
1237,0.893334626092
1238,0.140631059917
1239,0.816356653062
1240,0.893334626092
1241,0.893334626092
1242,0.893334626092
1243,0.893334626092
1244,0.418123736831
1245,0.140631059917
1246,0.893334626092
1247,0.140631059917
1248,0.893334626092
1249,0.816356653062
1250,0.893334626092
1251,0.418123736831
1252,0.893334626092
1253,1.70135200231
1254,0.893334626092
1255,0.816356653062
1256,0.140631059917
1257,0.893334626092
1258,0.140631059917
1259,1.8604150751
1260,0.893334626092
1261,1.30839002491
1262,0.140631059917
1263,1.30839002491
1264,0.893334626092
1265,0.418123736831
1266,0.816356653062
1267,0.140631059917
1268,0.140631059917
1269,0.893334626092
1270,0.140631059917
1271,0.893334626092
1272,0.893334626092
1273,0.893334626092
1274,0.893334626092
1275,0.893334626092
1276,0.893334626092
1277,0.893334626092
1278,1.30839002491
1279,0.893334626092
1280,1.26387943208
1281,0.418123736831
1282,0.893334626092
1283,0.893334626092
1284,0.140631059917
1285,0.816356653062
1286,0.418123736831
1287,0.418123736831
1288,0.816356653062
1289,0.893334626092
1290,0.140631059917
1291,0.893334626092
1292,0.893334626092
1293,0.893334626092
1294,0.816356653062
1295,1.30839002491
1296,0.140631059917
1297,0.893334626092
1298,0.140631059917
1299,0.893334626092
1300,0.140631059917
1301,0.140631059917
1302,0.893334626092
1303,2.06390976
1304,0.140631059917
1305,0.893334626092
1306,0.140631059917
1307,0.893334626092
1308,0.140631059917
1309,0.816356653062
1310,0.140631059917
1311,1.70135200231
1312,0.140631059917
1313,0.140631059917
1314,1.8604150751
1315,0.893334626092
1316,0.140631059917
1317,1.43750342329
1318,0.140631059917
1319,0.893334626092
1320,2.06390976
1321,1.30839002491
1322,0.140631059917
1323,0.816356653062
1324,0.140631059917
1325,0.418123736831
1326,0.140631059917
1327,1.30839002491
1328,0.893334626092
1329,0.140631059917
1330,0.140631059917
1331,0.816356653062
1332,1.70135200231
1333,0.816356653062
1334,0.893334626092
1335,0.140631059917
1336,0.816356653062
1337,0.418123736831
1338,0.140631059917
1339,0.893334626092
1340,0.893334626092
1341,0.893334626092
1342,0.893334626092
1343,0.140631059917
1344,0.893334626092
1345,0.140631059917
1346,0.893334626092
1347,0.140631059917
1348,0.893334626092
1349,0.816356653062
1350,0.893334626092
1351,1.8604150751
1352,0.893334626092
1353,0.893334626092
1354,0.140631059917
1355,0.140631059917
1356,0.816356653062
1357,0.140631059917
1358,2.06390976
1359,0.140631059917
1360,0.140631059917
1361,1.30839002491
1362,0.893334626092
1363,1.43750342329
1364,0.893334626092
1365,1.30839002491
1366,0.418123736831
1367,0.140631059917
1368,0.893334626092
1369,0.893334626092
1370,0.893334626092
1371,0.893334626092
1372,0.140631059917
1373,1.26387943208
1374,0.893334626092
1375,0.893334626092
1376,0.816356653062
1377,0.140631059917
1378,1.30839002491
1379,0.893334626092
1380,0.893334626092
1381,0.418123736831
1382,0.893334626092
1383,0.893334626092
1384,0.893334626092
1385,0.893334626092
1386,0.140631059917
1387,0.893334626092
1388,0.893334626092
1389,0.140631059917
1390,0.893334626092
1391,0.140631059917
1392,0.140631059917
1393,0.140631059917
1394,0.893334626092
1395,0.418123736831
1396,1.30839002491
1397,0.418123736831
1398,0.140631059917
1399,1.30839002491
1400,1.16061419538
1401,0.140631059917
1402,0.893334626092
1403,1.8604150751
1404,1.26387943208
1405,1.30839002491
1406,0.893334626092
1407,0.140631059917
1408,0.140631059917
1409,0.893334626092
1410,0.893334626092
1411,0.893334626092
1412,0.893334626092
1413,0.893334626092
1414,0.418123736831
1415,0.893334626092
1416,0.893334626092
1417,0.140631059917
1418,0.893334626092
1419,0.140631059917
1420,1.30839002491
1421,0.893334626092
1422,0.893334626092
1423,0.893334626092
1424,0.140631059917
1425,0.893334626092
1426,0.140631059917
1427,0.893334626092
1428,0.140631059917
1429,1.8604150751
1430,0.418123736831
1431,0.893334626092
1432,1.30839002491
1433,0.893334626092
1434,0.140631059917
1435,0.140631059917
1436,0.418123736831
1437,0.893334626092
1438,0.893334626092
1439,0.816356653062
1440,0.893334626092
1441,0.893334626092
1442,0.816356653062
1443,0.140631059917
1444,0.418123736831
1445,1.30839002491
1446,2.06390976
1447,0.140631059917
1448,0.816356653062
1449,0.140631059917
1450,0.893334626092
1451,0.893334626092
1452,0.418123736831
1453,0.893334626092
1454,0.140631059917
1455,0.816356653062
1456,0.893334626092
1457,1.30839002491
1458,0.893334626092
1459,0.893334626092
1460,0.418123736831
1461,0.140631059917
1462,0.893334626092
1463,1.16061419538
1464,0.140631059917
1465,0.893334626092
1466,1.30839002491
1467,0.816356653062
1468,1.30839002491
1469,0.418123736831
1470,0.418123736831
1471,0.140631059917
1472,1.30839002491
1473,0.816356653062
1474,0.893334626092
1475,1.26387943208
1476,0.140631059917
1477,0.418123736831
1478,1.8604150751
1479,0.418123736831
1480,0.140631059917
1481,0.140631059917
1482,0.893334626092
1483,0.140631059917
1484,0.418123736831
1485,0.140631059917
1486,0.418123736831
1487,0.418123736831
1488,1.30839002491
1489,0.893334626092
1490,0.893334626092
1491,0.140631059917
1492,0.140631059917
1493,0.893334626092
1494,0.140631059917
1495,0.418123736831
1496,0.140631059917
1497,0.140631059917
1498,0.893334626092
1499,0.816356653062
1500,0.816356653062
