ID,Prediction
100,[133022.8470098073]
101,[-1213218.733907551]
102,[180823.13034072466]
103,[-948217.2665461008]
104,[200900.07539382525]
105,[123333.71298995562]
106,[138407.3357068593]
107,[-1163381.1664484446]
108,[147434.78002181597]
109,[212222.62039008684]
110,[-1188138.5957849924]
111,[-336466.49307045393]
112,[-53691.20166191511]
113,[224464.53602233477]
114,[-1211270.7566431467]
115,[150898.7092591817]
116,[189267.02077308245]
117,[157887.95871367998]
118,[-1191894.5005243723]
119,[137209.74332252092]
120,[152804.0806867177]
121,[171131.71572890825]
122,[146669.2173310811]
123,[-1235583.0393122141]
124,[169790.40341582842]
125,[-176999.52711281233]
126,[189226.7635976369]
127,[161289.97770515032]
128,[192675.71262374468]
129,[193010.77162375994]
130,[201773.46032729693]
131,[69815.70405402727]
132,[204507.70095840044]
133,[-1207320.6586206858]
134,[165053.41185966082]
135,[181396.12828651018]
136,[145801.69290748186]
137,[-379650.8457621043]
138,[133286.10242667742]
139,[-962050.2563227122]
140,[18885.26103034563]
141,[174966.17726913042]
142,[172477.57923713274]
143,[-859775.6838892405]
144,[-1256191.7924860422]
145,[-1181632.3631952708]
146,[180644.38417640276]
147,[182957.46062102861]
148,[-1209023.3634241526]
149,[196581.5288430745]
150,[146653.2248689229]
151,[189131.55052009173]
152,[203060.0018559987]
153,[199301.40730872698]
154,[145561.3199636037]
155,[176440.0090676839]
156,[172299.4457723195]
157,[157824.18404212542]
158,[172781.6843396718]
159,[142645.9649545247]
160,[164216.04968276568]
161,[191749.8132649953]
162,[142219.1788293416]
163,[159469.96328559465]
164,[163329.31442847796]
165,[207856.03496566362]
166,[172867.1315270955]
167,[186172.75202766008]
168,[149260.74596992083]
169,[173096.411964565]
170,[52704.37179771013]
171,[-1180855.5610865061]
172,[171790.2301560933]
173,[150514.44088759966]
174,[160708.40985313006]
175,[147793.39182105608]
176,[162521.55375686235]
177,[166642.61101737566]
178,[241240.58986297197]
179,[189321.63125052996]
180,[-488994.98106941633]
181,[202373.13292136736]
182,[169509.9790650899]
183,[149790.07891669817]
184,[-1173568.2349451487]
185,[151207.3788911397]
186,[135710.75839057512]
187,[164946.1005593831]
188,[-1205372.0949915354]
189,[151746.7054597432]
190,[168489.65718284197]
191,[-1183026.5849359934]
192,[192747.42873015947]
193,[-1218239.0326746409]
194,[-1256791.6186273997]
195,[114492.26301398821]
196,[-1222967.8490198557]
197,[178629.4753591115]
198,[188744.37113967485]
199,[204644.77374473162]
200,[156595.8571244771]
201,[189099.23900809832]
202,[-640143.6857660715]
203,[160938.9710523183]
204,[119140.96686187334]
205,[144318.43695273943]
206,[182213.85039725847]
207,[167588.8954335744]
208,[-543899.6191461985]
209,[193137.76940932818]
210,[-352033.16479286604]
211,[199931.50209823198]
212,[169046.20364203997]
213,[202288.0121938283]
214,[187447.20921531267]
215,[144818.33487907]
216,[-1215850.407445759]
217,[-1218208.5178583567]
218,[-364578.1031778758]
219,[180187.71254363604]
220,[195520.97937598772]
221,[138597.01557555742]
222,[204183.56201186724]
223,[166766.03358283587]
224,[212789.90472426958]
225,[192712.73802772112]
226,[148288.08470550127]
227,[-1222014.8846033518]
228,[223005.73384299822]
229,[184362.39876952715]
230,[-1197821.663381428]
231,[150538.43278518267]
232,[134317.66846099444]
233,[158208.78675475664]
234,[103892.44425597735]
235,[-1243211.3851068919]
236,[165393.59913650103]
237,[159106.60875144548]
238,[185003.39027038164]
239,[-1039625.3804377024]
240,[167134.93571487017]
241,[-1175041.6035364573]
242,[-1223054.975438923]
243,[113409.97562423296]
244,[197523.05842032976]
245,[179947.64630141802]
246,[-1108002.3953150217]
247,[207345.43540778704]
248,[-1224155.4785974924]
249,[209736.45441451616]
250,[160989.54332938738]
251,[165447.58106246538]
252,[-1173286.4099176829]
253,[191628.52674308367]
254,[143255.20871177263]
255,[-42269.53941139631]
256,[169535.47299209185]
257,[-287094.0661142772]
258,[153411.3041631276]
259,[182802.7805406148]
260,[210247.4723626668]
261,[-1213212.158101887]
262,[186057.5841580922]
263,[178924.2044316823]
264,[159431.05118766375]
265,[-1218804.2567194407]
266,[-213553.31059822493]
267,[-1158564.6254480784]
268,[198309.8769456441]
269,[173317.98013892717]
270,[186254.63667693682]
271,[143081.97437682695]
272,[150433.23998275347]
273,[-1167706.556096882]
274,[174158.27193465777]
275,[193991.50245872088]
276,[213373.78878608294]
277,[156079.22519126482]
278,[163770.95747771807]
279,[184600.14313331194]
280,[189662.08804526873]
281,[148740.3418370778]
282,[140872.56930366106]
283,[-978601.2380579417]
284,[176460.40852370806]
285,[238819.1903554494]
286,[155675.31106200762]
287,[156384.58415999956]
288,[129961.91876044817]
289,[153995.97401633806]
290,[148206.17209067888]
291,[203240.5070916707]
292,[-1222271.183278889]
293,[164560.64049354143]
294,[113907.52492347307]
295,[-748842.0826929514]
296,[168421.09591880388]
297,[167989.0587274129]
298,[129423.26711097307]
299,[-1190441.0962732737]
300,[152501.0333138997]
301,[130563.01981750078]
302,[-1212153.5180872385]
303,[146776.31945624895]
304,[193395.79877486773]
305,[191781.59187522478]
306,[166490.6941091115]
307,[214496.48440185137]
308,[157149.95094695635]
309,[141850.18163123674]
310,[173792.65048232622]
311,[189930.3698979909]
312,[123161.24075522966]
313,[61200.82916465349]
314,[71445.14134040423]
315,[189007.01751342363]
316,[155965.3800870473]
317,[152440.44707313128]
318,[112680.8430291707]
319,[178015.49734702654]
320,[-1156272.5267694895]
321,[-1184606.4750727122]
322,[166155.32351890154]
323,[168883.18765655108]
324,[176882.1479398305]
325,[135013.99081435747]
326,[207781.65449157305]
327,[166891.26221290178]
328,[94898.31273475237]
329,[81988.34465232439]
330,[167751.93885245867]
331,[127058.9464818532]
332,[148196.04417243548]
333,[128556.72754493303]
334,[-594934.687902302]
335,[160602.25537124224]
336,[187285.7866155202]
337,[159011.08815970964]
338,[171033.39517608233]
339,[150224.37385764666]
340,[172195.65763297625]
341,[161921.21439185686]
342,[152645.5781919057]
343,[200849.87204566546]
344,[197200.4721433217]
345,[-1196507.8225000803]
346,[191610.58853354998]
347,[195244.18390479631]
348,[167129.45784202166]
349,[183650.29372420855]
350,[165098.57246032305]
351,[-1223488.8312433665]
352,[157139.81782546587]
353,[117960.03649917193]
354,[-142292.5078943675]
355,[-1237581.5523127024]
356,[148717.7231866414]
357,[239297.5161706502]
358,[134222.4895249898]
359,[92727.15158286638]
360,[174745.9908505971]
361,[-1208474.5165461008]
362,[202535.70234313555]
363,[159875.8978654439]
364,[195809.8017236287]
365,[-1198764.1822718089]
366,[123653.20727553911]
367,[-1183492.2343042796]
368,[167168.1370488698]
369,[-1184350.9474390452]
370,[195169.05957809038]
371,[174013.7071649129]
372,[143045.17467322893]
373,[-1196294.9104059641]
374,[177003.78390327044]
375,[167565.98375907488]
376,[-1194267.1346949046]
377,[180276.1078034932]
378,[213738.7783166463]
379,[-763916.7843378489]
380,[-1205436.1739557688]
381,[172085.28257766314]
382,[148028.93148627825]
383,[160884.28790679522]
384,[157263.76727119036]
385,[204683.04557433672]
386,[163041.54508796282]
387,[171094.38925757952]
388,[175215.88170638628]
389,[151925.35036864824]
390,[164455.8457738454]
391,[147364.90254226275]
392,[157894.4442502553]
393,[146052.87740340777]
394,[-273354.15974983625]
395,[-1197092.0107630198]
396,[-1213491.921560139]
397,[178998.00050178118]
398,[147550.8518220479]
399,[167993.86929526873]
400,[-144331.84530434065]
401,[193103.6731187398]
402,[174319.722719341]
403,[212694.06737342424]
404,[150728.0671712453]
405,[200138.82629600115]
406,[205195.6936894948]
407,[180663.92156425066]
408,[168497.05032554216]
409,[-946283.3078821604]
410,[-1143423.698110432]
411,[190120.18828025408]
412,[-750998.3221338694]
413,[173780.929334789]
414,[-1208668.8332575266]
415,[177928.61547484942]
416,[-207123.27824196272]
417,[203017.7906667287]
418,[-471136.78697761946]
419,[157538.16776862688]
420,[173741.93416610308]
421,[183804.1473752553]
422,[150286.56980529375]
423,[174369.59782805986]
424,[93342.14948478289]
425,[162205.37200561113]
426,[-905182.3252619212]
427,[-1215574.7854059641]
428,[159842.57242599077]
429,[145339.0043107564]
430,[180309.91247191973]
431,[190862.87886443682]
432,[197035.85863318987]
433,[186470.95759597368]
434,[56235.24458900042]
435,[152080.8300477559]
436,[139596.6160661275]
437,[172398.9298841054]
438,[201604.18010535784]
439,[162532.00675216265]
440,[132610.35247436113]
441,[-934205.1346338694]
442,[180904.8708631093]
443,[176999.8815385396]
444,[123016.60067763872]
445,[157815.1271573598]
446,[158021.32641807146]
447,[-1222000.1670893137]
448,[111913.93433013506]
449,[-260686.65903267317]
450,[183634.57078948565]
451,[115504.42830291338]
452,[-1080993.9082849924]
453,[189778.94965758867]
454,[143039.91904655047]
455,[143951.39216437883]
456,[-1217666.0632990305]
457,[152526.87607398577]
458,[-314661.66311439924]
459,[170856.98535934038]
460,[165223.59654441423]
461,[156561.5430356557]
462,[182937.96916404314]
463,[125835.36093726702]
464,[144476.57142463274]
465,[-1186977.6388758128]
466,[152548.8241216237]
467,[147774.42478766985]
468,[169051.95481505938]
469,[119869.02421584673]
470,[166034.67853751726]
471,[125704.67700591631]
472,[155935.4083882863]
473,[131785.516311794]
474,[163053.7574330861]
475,[138716.1957646901]
476,[177516.3821736867]
477,[191388.68344894]
478,[190530.53930297442]
479,[-848414.9554499094]
480,[187066.0709916646]
481,[172930.8090688283]
482,[199515.27363601275]
483,[125378.411466747]
484,[143409.90762916155]
485,[135991.6024533803]
486,[-1205873.8719080393]
487,[183408.95917525835]
488,[115712.04472556658]
489,[-1219185.8797968333]
490,[171323.28634276934]
491,[-1198872.5534571116]
492,[199929.52386870928]
493,[184458.1868650014]
494,[163309.08403792925]
495,[219472.4298688466]
496,[200268.57518592424]
497,[165690.18883910723]
498,[158314.4572984273]
499,[171534.11649528093]
500,[189192.01041999407]
501,[195346.6699925954]
502,[146921.1249696309]
503,[147254.01762786455]
504,[188800.69929709978]
505,[182313.8325616414]
506,[151728.92947784014]
507,[184331.34887900896]
508,[174405.02111831255]
509,[178570.25030150957]
510,[108517.57757392473]
511,[170800.1175805623]
512,[170739.5452405507]
513,[-1178495.5718897288]
514,[217341.53748717852]
515,[-1218806.580556721]
516,[212899.6984426076]
517,[170963.0432950551]
518,[123959.51041236467]
519,[156005.6181527669]
520,[161628.2537499959]
521,[174141.28473487444]
522,[184007.77353110857]
523,[195474.11966529436]
524,[167432.70015540667]
525,[151729.6823865468]
526,[-950063.1585749094]
527,[-1218389.4251917307]
528,[140774.7626725728]
529,[174300.68668571062]
530,[102624.4349004323]
531,[-1183748.0299585764]
532,[189311.60017982073]
533,[119401.44216743059]
534,[193000.13093963213]
535,[198312.72867980547]
536,[118950.80868545122]
537,[161452.16087356157]
538,[-1221185.80385384]
539,[177036.37314429827]
540,[133923.74868026323]
541,[170612.2473184163]
542,[182277.44312682695]
543,[213841.2544328267]
544,[103642.499565273]
545,[156815.8128301198]
546,[-1007600.5010889475]
547,[-1166106.6303766672]
548,[184912.48066344805]
549,[175373.65131583757]
550,[98995.43097892351]
551,[147616.98517432756]
552,[186050.26246657915]
553,[195358.4044190938]
554,[198785.22713866777]
555,[170554.3281652028]
556,[146383.55317512102]
557,[180849.50270858355]
558,[170759.6846181447]
559,[182738.5521546895]
560,[-1166274.9142816965]
561,[159578.2147580678]
562,[157845.13961997576]
563,[169326.11686339922]
564,[157168.14786735125]
565,[127873.04758086748]
566,[-1106635.640447468]
567,[-1224131.341619343]
568,[175335.78990378923]
569,[175902.372738033]
570,[160025.57568755694]
571,[164444.55027785845]
572,[85364.12846580095]
573,[-502578.5340021556]
574,[193957.14282050676]
575,[157656.18350997515]
576,[149402.96335616655]
577,[192699.56010642595]
578,[210355.00023856707]
579,[164872.49052634783]
580,[-395956.26144966536]
581,[-1149394.840673298]
582,[139970.71270766802]
583,[159177.2894555623]
584,[187265.1047364766]
585,[194897.21618094988]
586,[-1200405.7227838938]
587,[186086.85032477923]
588,[154508.77576652117]
589,[177887.96107307024]
590,[150890.53003326006]
591,[-1147948.9674433176]
592,[-1211163.306035847]
593,[-1106460.742803425]
594,[213307.70620933123]
595,[161390.86245742388]
596,[134934.42174926348]
597,[171299.39778152056]
598,[-1189592.1032923167]
599,[169601.49605575152]
600,[-1188574.9492395823]
601,[-1169317.943395466]
602,[189812.83079543657]
603,[195406.02321639605]
604,[133414.2465650136]
605,[-1235918.203451008]
606,[115178.18212905474]
607,[-70584.87505897932]
608,[182917.9233972127]
609,[177742.60126700945]
610,[-698066.8086450999]
611,[161162.29907813616]
612,[171455.7341672475]
613,[-1198717.425237507]
614,[157898.7686139638]
615,[-1190411.8792169993]
616,[192816.4928819234]
617,[175336.10165801592]
618,[171629.14253821917]
619,[168700.32387748308]
620,[165090.59389892168]
621,[124745.44115272112]
622,[-1217310.1825006907]
623,[210871.84405341692]
624,[162991.84585013933]
625,[-1173008.6766565745]
626,[173493.18869414873]
627,[168236.50196853228]
628,[169826.1401006276]
629,[-1194196.4612940256]
630,[114422.19527640886]
631,[185721.558908611]
632,[222737.15900626726]
633,[-1242703.2432764475]
634,[152311.38322654314]
635,[152374.19989982195]
636,[-1215273.5915888255]
637,[155523.6860219533]
638,[151991.04134002276]
639,[129303.57688918657]
640,[151409.7997819478]
641,[161871.5548059041]
642,[-1193372.438848347]
643,[166055.14583221026]
644,[160382.89863601275]
645,[222987.97631278582]
646,[132995.37391105242]
647,[115867.85383430071]
648,[-1189384.4903162424]
649,[148419.9079572255]
650,[149480.3250237996]
651,[177136.76827827044]
652,[143061.28998389788]
653,[184765.55570617266]
654,[173605.74911132402]
655,[-1223930.6464289133]
656,[130610.34814086504]
657,[140912.76706710405]
658,[-1172459.4558313792]
659,[154069.8883592183]
660,[161369.7071019704]
661,[-217815.96293434553]
662,[188582.9580785329]
663,[179122.65175452776]
664,[186114.57389083452]
665,[-1199784.027822346]
666,[160957.62379088945]
667,[-1197436.1761377756]
668,[155450.71057525225]
669,[-752275.136831135]
670,[-373853.8066996043]
671,[221027.1723348195]
672,[132937.12478271074]
673,[148523.89358344622]
674,[-885554.7244471018]
675,[158961.11395469256]
676,[-1181083.286794514]
677,[-1226052.0299738352]
678,[-1117141.0782679026]
679,[180811.02444091387]
680,[150355.99578300066]
681,[187124.0339490468]
682,[175216.81844535418]
683,[116230.14113250322]
684,[203290.0526601369]
685,[233472.63932052202]
686,[130904.75221458025]
687,[115557.53020110674]
688,[-1196834.4823358958]
689,[168076.35862365313]
690,[195841.32430091448]
691,[168966.31309142656]
692,[179138.12451568194]
693,[170039.09710708208]
694,[144865.06535354204]
695,[171529.2586213643]
696,[-1181473.936025471]
697,[-1258455.7623651926]
698,[146734.82055869646]
699,[165223.6559373433]
700,[191494.8876210744]
701,[173549.4603616292]
702,[126975.34906974382]
703,[144822.62124267168]
704,[112969.40258994646]
705,[166884.39629188128]
706,[-1220219.9260157053]
707,[177796.60534682818]
708,[186481.07687202044]
709,[171382.61031165667]
710,[-1208814.656576008]
711,[157899.6880380208]
712,[160957.42580237932]
713,[-1220075.6925867503]
714,[170529.53627982683]
715,[196059.14845099993]
716,[123959.23768821306]
717,[170838.92550483294]
718,[184820.8794995839]
719,[150459.1175290639]
720,[138614.26162353106]
721,[120301.33601966448]
722,[-1211201.3049677317]
723,[162492.96829238482]
724,[100949.38696303911]
725,[178818.329309612]
726,[451.23832145280903]
727,[140048.6470815236]
728,[108456.95772567339]
729,[189947.5731641347]
730,[139988.5993310506]
731,[122849.87273231096]
732,[160806.80002799578]
733,[-680672.7785852854]
734,[152224.4972669179]
735,[155573.1327153737]
736,[181419.99932685442]
737,[-703517.1231134837]
738,[144943.97037902422]
739,[-1228938.291204304]
740,[125696.49070373125]
741,[202970.10900893755]
742,[176389.23635688372]
743,[164329.88190093584]
744,[143633.34440818377]
745,[-1211789.9591120188]
746,[181900.66830077715]
747,[182358.5339490468]
748,[104060.56210532732]
749,[141567.23322883196]
750,[164301.9553376729]
751,[141980.6316243703]
752,[215497.56410232134]
753,[-469558.25545296125]
754,[194450.55874839373]
755,[-1182374.665838093]
756,[191276.47462478228]
757,[181093.81620803423]
758,[183795.7397481496]
759,[171180.7761556203]
760,[-1200924.917577595]
761,[158824.56431785173]
762,[133806.4501649434]
763,[167135.17432418413]
764,[-333492.8194483226]
765,[138297.59546676226]
766,[147287.11239829607]
767,[-271466.98201546125]
768,[158883.2038632924]
769,[212393.54100623674]
770,[155735.6639577443]
771,[223397.37088027544]
772,[172131.70340171404]
773,[188495.564932018]
774,[-1171496.6460627024]
775,[196911.7078477437]
776,[171685.08815589495]
777,[199821.07982841082]
778,[183882.9055482442]
779,[-1203034.7944239085]
780,[167626.41339316912]
781,[184227.45413222857]
782,[-605463.0563486521]
783,[200938.20566192217]
784,[184084.89100471087]
785,[-1197665.2073267405]
786,[-384858.31657967024]
787,[133225.51110854693]
788,[168246.9608556325]
789,[149841.24612823076]
790,[159357.74828544207]
791,[173144.96207633562]
792,[-533614.591619343]
793,[-26355.151346058177]
794,[228066.34216514177]
795,[-1141407.5134790842]
796,[148925.16923537798]
797,[84261.3353578145]
798,[178437.3327924306]
799,[175301.27935424395]
800,[175595.16499343462]
801,[152227.02621284075]
802,[182811.64371886797]
803,[176073.37459579058]
804,[181706.47506347246]
805,[177253.21897712298]
806,[-1237941.0905817454]
807,[-290659.3450830882]
808,[153328.0614892537]
809,[183498.025787502]
810,[111135.41736808367]
811,[101558.33499351091]
812,[158621.52800384111]
813,[-298405.2202127879]
814,[-1212706.0454920237]
815,[173105.8467828328]
816,[172140.53686919756]
817,[-1197578.5600489085]
818,[201294.5390550191]
819,[191295.92638412066]
820,[-1060244.2736872141]
821,[228220.06645598955]
822,[204367.70745673723]
823,[143932.02271094866]
824,[-257570.91984352522]
825,[233229.60767570086]
826,[118675.18287482805]
827,[-657695.175100178]
828,[136092.8234197194]
829,[-1186971.4606378977]
830,[-1183085.126989216]
831,[187741.06161323137]
832,[-1197120.341619343]
833,[219885.34543052263]
834,[-1179105.6627863352]
835,[165755.8280202443]
836,[-1201540.4755304758]
837,[-1208786.7866571848]
838,[187437.9798299367]
839,[-1173663.2467401926]
840,[-426692.0313547557]
841,[179463.9463597829]
842,[128891.31048217363]
843,[208283.16394820757]
844,[-633099.0999964182]
845,[161822.51239600725]
846,[138856.19887366839]
847,[143798.0393182332]
848,[126325.66807380266]
849,[189361.41393485613]
850,[-288065.69869789534]
851,[179763.29228225298]
852,[144514.78104606218]
853,[146003.85164657183]
854,[127144.08424201555]
855,[144919.79012313433]
856,[187730.99086967058]
857,[189180.1920815999]
858,[162414.4607812459]
859,[168971.15719428606]
860,[-1174992.530996174]
861,[-1219297.9079645579]
862,[171618.14840140886]
863,[157574.77880111284]
864,[91321.90335479326]
865,[170412.39190307207]
866,[146999.80425468035]
867,[-479660.98578438215]
868,[130960.86290755816]
869,[100786.27698531694]
870,[129862.78574195452]
871,[-1223950.2974146311]
872,[-60493.69809517317]
873,[181939.08805862017]
874,[203811.42908111162]
875,[-1186098.3405664866]
876,[-1206386.8570764964]
877,[-712094.6127375071]
878,[177071.75213256426]
879,[192277.30123153277]
880,[168143.94413199968]
881,[191968.47664084978]
882,[138452.18224731035]
883,[127036.0316430623]
884,[173611.55212607927]
885,[-1255346.0460871165]
886,[210724.61522117205]
887,[132392.76085868425]
888,[-1209731.8215998118]
889,[177144.61836638994]
890,[152805.38284125872]
891,[-755822.9667261546]
892,[222326.8036996419]
893,[144422.7512990529]
894,[187388.0710069234]
895,[126311.11843886919]
896,[-1172184.675237507]
897,[-1204240.4545191233]
898,[-164983.34290871077]
899,[139161.30340400286]
900,[127466.43291297503]
901,[181401.3964501912]
902,[-1195017.9606378977]
903,[178632.45628753252]
904,[153382.35840240069]
905,[230416.17720046587]
906,[192717.9452306325]
907,[-705822.5190943186]
908,[136954.19288459368]
909,[187164.2099343831]
910,[198186.4153062398]
911,[-1179680.4811151926]
912,[146171.3320828969]
913,[184142.51564040728]
914,[193566.24625030108]
915,[158842.76550498552]
916,[172583.6738053853]
917,[188972.63765540667]
918,[157116.00516524859]
919,[181214.32542052813]
920,[161529.19144454546]
921,[-1135986.8681238596]
922,[199106.08808913775]
923,[-1203689.3364771311]
924,[168751.0160962636]
925,[156005.5092088277]
926,[181363.58045402117]
927,[98099.23021903582]
928,[149531.13017478533]
929,[-1128352.716115803]
930,[-1223725.2061518137]
931,[156583.63256278582]
932,[-1141111.0996302073]
933,[193098.8897153432]
934,[205536.29571357317]
935,[-1225971.032598347]
936,[-1186547.1901300852]
937,[199528.33353629656]
938,[-119185.18770393782]
939,[113231.53151145525]
940,[167993.11804214068]
941,[-1156067.2923944895]
942,[-1183272.501134724]
943,[142916.36554732866]
944,[88156.06357780047]
945,[-1206076.6617334788]
946,[173603.85527816362]
947,[-927361.2590387766]
948,[119772.33200660296]
949,[170061.54577842302]
950,[192898.2834073598]
951,[211149.3098260457]
952,[184286.0735723073]
953,[160813.96763053484]
954,[-736570.9272058909]
955,[168802.38988509722]
956,[30121.802099376393]
957,[-1208646.297201008]
958,[168230.59627929277]
959,[172050.52293792315]
960,[175808.4400617177]
961,[-18783.525033802318]
962,[-1230876.791845173]
963,[143131.40533080645]
964,[-1127404.166845173]
965,[132970.581930309]
966,[182103.13457122393]
967,[154869.96402183123]
968,[213642.1107484395]
969,[135457.93903937883]
970,[-1174737.603261799]
971,[190631.91477981157]
972,[130837.62532821245]
973,[-1199938.5836389964]
974,[160941.6373940999]
975,[165107.23684325762]
976,[174047.96448150225]
977,[192455.59832587786]
978,[126915.40813270159]
979,[-894543.6706293528]
980,[-1205689.0377558176]
981,[-1192091.0553644602]
982,[200654.01571288652]
983,[-1205182.672719807]
984,[188214.72107711382]
985,[157567.39367118425]
986,[-1220729.927770466]
987,[163610.04598060198]
988,[-1192267.672567219]
989,[222065.86945357866]
990,[165318.02246871538]
991,[196250.27415290423]
992,[-1192857.1116083567]
993,[178377.02989211626]
994,[177876.4770890767]
995,[151421.96095672197]
996,[131353.8215638692]
997,[194156.7882863576]
998,[176655.2406903798]
999,[-1200431.4785822337]
1000,[153929.66271987505]
1001,[112302.38822188921]
1002,[159381.69399276323]
1003,[156347.67023292131]
1004,[185210.9981614644]
1005,[214473.86085334368]
1006,[220327.2227708394]
1007,[-757811.5614374583]
1008,[-1227008.5823725169]
1009,[164593.24610343523]
1010,[136000.122694164]
1011,[166746.90493979998]
1012,[122985.24549880571]
1013,[108196.56384864397]
1014,[-531134.7416208689]
1015,[182983.75309577532]
1016,[235380.0244733388]
1017,[179803.76773467608]
1018,[156051.106861263]
1019,[178546.60849395342]
1020,[163311.31418052263]
1021,[177726.69846931048]
1022,[-841621.3720453684]
1023,[-1178838.424154133]
1024,[230565.04151740618]
1025,[150160.7245122487]
1026,[152241.57300963945]
1027,[249579.05503478594]
1028,[225157.04174438067]
1029,[176715.98483672686]
1030,[152300.37888541765]
1031,[129156.0884400899]
1032,[172079.58993163652]
1033,[206915.30253425188]
1034,[121535.4625970418]
1035,[99474.2137071187]
1036,[182574.17771354265]
1037,[-1203062.8287104075]
1038,[200743.56977477617]
1039,[-677070.4639795725]
1040,[-1200394.0934046214]
1041,[171132.02859702654]
1042,[189034.11730018206]
1043,[32781.71741691179]
1044,[74761.9262448842]
1045,[221057.35694518633]
1046,[156215.88448539324]
1047,[205783.54096046038]
1048,[-1188623.7887323801]
1049,[-854068.489187092]
1050,[174441.15433517046]
1051,[183738.28281608172]
1052,[154651.80230155535]
1053,[-1198265.1652430003]
1054,[169273.77007117815]
1055,[184183.06832328386]
1056,[203721.8517629201]
1057,[169791.50274291582]
1058,[-660353.7658441965]
1059,[188302.5701562459]
1060,[164559.89746871538]
1061,[175950.76257339068]
1062,[161449.6780129964]
1063,[180465.04577460833]
1064,[179587.0530759389]
1065,[162490.0439340169]
1066,[93762.04952827044]
1067,[183911.68825927324]
1068,[171188.07584205217]
1069,[176496.38911071367]
1070,[164987.98077025957]
1071,[-115612.73803123884]
1072,[-1166523.9660547678]
1073,[146462.31348815508]
1074,[-1172894.3562220042]
1075,[217715.18529906817]
1076,[129352.32226577349]
1077,[161460.46325316973]
1078,[147960.28077521868]
1079,[112165.38212218828]
1080,[205224.3451463277]
1081,[207053.54816260881]
1082,[162617.76894965715]
1083,[195136.09360328264]
1084,[-1227915.2500971262]
1085,[-1205713.330114216]
1086,[181660.04054465838]
1087,[181484.01808181353]
1088,[140877.87347617693]
1089,[138450.17702689714]
1090,[226517.54298224993]
1091,[179812.14114585466]
1092,[164265.9824143941]
1093,[137131.39738097735]
1094,[182623.74786964006]
1095,[-1228525.9287317698]
1096,[204546.43545928545]
1097,[192911.79373756]
1098,[146954.61112609453]
1099,[-122092.78361687117]
1100,[135846.5413495595]
1101,[-1111699.0414637034]
1102,[189543.3426324422]
1103,[198140.1655618245]
1104,[-1233260.959676594]
1105,[-1187815.1590631907]
1106,[142449.94795432634]
1107,[160876.4721471364]
1108,[173352.2710572774]
1109,[148943.40417304583]
1110,[132151.22546592302]
1111,[125007.11502090044]
1112,[-242329.01939949446]
1113,[147368.58582511492]
1114,[164780.5977784688]
1115,[-1179539.0461786692]
1116,[141640.38221946306]
1117,[122157.91991820879]
1118,[183775.04934325762]
1119,[146466.8120538289]
1120,[-1186181.745916218]
1121,[-1205240.1274927561]
1122,[119273.4693509633]
1123,[169523.46100631304]
